,sentence,sentiment,topic
523,nên mất tiết khá nhiều .,[0],[1]
524,"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",[2],[0]
525,cô chấm bài tập còn khắt khe .,[0],[0]
526,cô nên sử dụng micro .,[0],[0]
527,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,[0],[2]
528,chưa có diễn đàn trên courses .,[0],[1]
529,giải bài tập nhiều hơn .,[0],[0]
530,nên nhanh chóng đưa thiết bị thật vào thực hành .,[0],[2]
531,"có nhiều trò chơi mới lạ , vui tươi .",[2],[1]
532,mở rộng hệ thống bài giảng .,[1],[1]
533,đề thi ra không hợp lý .,[0],[0]
534,"nội dung thi , kiểm tra quá rộng .",[0],[1]
535,"thân thiện , tận tình hướng dẫn .",[2],[0]
536,"cô rất nhiệt tình , dạy kỹ .",[2],[0]
537,giảng viên nên hướng dẫn sinh viên sử dụng myelt trong việc tự học ở nhà .,[0],[0]
538,"cô giảng hay , truyền đạt được kiến thức đầy đủ .",[2],[0]
539,luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy .,[2],[0]
540,"do năm nay chường trình av nâng lên một bậc , nên cũng giống như em vừa học xong av1 , lại nhảy lên thẳng av3 của năm ngoái .",[0],[0]
541,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,[1],[1]
542,"cách dạy thầy rất tốt , nâng cao khả năng , kiến thức của sinh viên .",[2],[0]
543,tài liệu .,[1],[1]
544,đưa ra nhiều ví dụ cụ thể minh họa cho bài giảng giúp cho sinh viên phân biệt rõ các khái niệm và nắm bắt bài học .,[2],[0]
545,"thầy dạy hay , thầy có kiến thức sâu rộng nhưng lại không lên lớp đủ giờ học , thường xuyên nghỉ học không được báo trước làm sinh viên rất hoang mang , thiếu kiến thức .",[0],[0]
546,giọng rõ dễ nghe .,[2],[0]
547,"đúng giờ , dễ hiểu .",[2],[0]
548,em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .,[1],[0]
549,thiếu kinh nghiệm .,[0],[0]
550,giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,[2],[0]
551,thời gian làm bài tập còn hơi dài .,[0],[1]
552,"giảng viên rất tâm huyết , nhiệt tình .",[2],[0]
553,"lý thuyết quá nhiều , không nhiệt tình với sinh viên .",[0],[0]
554,hướng dẫn giải bài tập rất hay và chi tiết .,[2],[0]
555,thầy giảng bài dễ hiểu và tận tâm .,[2],[0]
556,"thưa , thầy luôn nhiệt tâm và rất gần gũi với sinh viên .",[2],[0]
557,"cô dạy rất nhiệt tình , hiểu tâm lý sinh viên , rất vui tính .",[2],[0]
558,"môn học khá nặng và có nhiều phần rất khó hiểu , thời gian phân bố các chương cần có sự thay đổi cho phù hợp , một số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh viên rất khó hiểu .",[0],[1]
559,"học lý thuyết khác hẳn với thực hành , học nhiều buổi thực hành nhưng thầy chỉ cho 2 bài thực hành về sân bóng mà đa số sinh viên không hiểu đề .",[0],[1]
560,phương pháp dạy dễ hiểu .,[2],[0]
561,chất lượng đào tạo quá tốt .,[2],[1]
562,"em có ý kiến là thầy nên ra thêm nhiều bài tập , chia sẻ thêm nhiều tài liệu hơn .",[0],[0]
563,thầy giảng bài rất nhiệt tình và đầy đủ kiến thức của môn học .,[2],[0]
564,"giảng viên đảm bảo đủ các buổi học , nhưng rất thường xuyên đến lớp trễ .",[0],[0]
565,giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .,[0],[0]
566,"giảng viên dạy nhiệt tình , dễ hiểu , kỹ càng , chu đáo .",[2],[0]
567,thầy vui vẻ tận tâm .,[2],[0]
568,"thầy dạy chi tiết , dễ hiểu bài , luôn đi vào các phần trọng tâm của bài .",[2],[0]
569,"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp .",[1],[3]
570,"giảng dạy hay , dễ hiểu .",[2],[0]
571,thầy truyền đạt nhiều kiến thức hay .,[2],[0]
572,"điểm thực hành nên chia ra nhiều mục doubledot chuyên cần , bài tập , kiểm tra , kiểm tra cuối kỳ .",[0],[1]
573,"giảng viên nhiệt tình , đưa ra nhiều bài tập .",[2],[0]
574,"thầy dạy rất hay , rất dễ hiểu .",[2],[0]
575,cô dạy có tâm nhất luôn colonlove .,[2],[0]
576,"cô vui tính , hướng dẫn rất tận tình .",[2],[0]
577,"khả năng truyền đạt tốt , tận tâm , chu đáo .",[2],[0]
578,"mong cô thay đổi một chút về phương pháp như sau , có lẽ sẽ giúp sinh viên tiếp cận dễ dàng với bài học hơn .",[0],[0]
579,nên cho làm bài tập trên lớp sau mỗi chương .,[0],[0]
580,cô dạy hay nhiệt tình nhất trong những giáo viên anh văn em đã học !,[2],[0]
581,đi dạy luôn trễ từ 10 - 20 phút .,[0],[0]
582,hoạt động giảng dạy logic và dễ hiểu không có gì để ý kiến .,[2],[0]
583,"thầy nhiệt tình , chỉ dạy dễ hiểu .",[2],[0]
584,buồn ngủ .,[0],[3]
585,"thầy dạy hay , tận tình .",[2],[0]
586,thầy đẹp trai nhưng trông có pha chút nữ tính .,[0],[0]
587,"giáo viên chưa được tận tâm cho lắm , nhiều buổi thực hành giáo viên chỉ đến đưa thiết bị rồi đi họp .",[0],[0]
588,cách dạy của cô rất thoải mái không gò bó sinh viên .,[2],[0]
589,"tận tình , truyền đạt dễ hiểu .",[2],[0]
590,có nhiều trò chơi nhỏ .,[2],[3]
591,"trong giờ học thì không tập trung vào các nội dung chính của bài mà hỏi sinh viên những câu không liên quan , liên quan về vấn đề riêng tư , và em không thấy được sự áp dụng vô bài học .",[0],[0]
592,"phòng học còn rất là bụi , phấn viết bảng thì thiếu trầm trọng , khăn lau bảng thì rách tả tơi .",[0],[2]
593,nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài tập cũ hoặc mới một cách cụ thể hơn .,[0],[0]
594,cho nhiều bài tập về nhà để luyện các kỹ năng nghe và đọc .,[2],[0]
595,slide môn học có đôi chỗ bị sai .,[0],[1]
596,"phòng học được sắp xếp gần nơi thi công wzjwz125 ồn ào , không học được .",[0],[2]
597,"giảng viên hòa đồng , nhiệt huyết , tận tâm .",[2],[0]
598,chất lượng giảng dạy .,[1],[3]
599,"nếu được thì mong nhà trường hoặc giảng viên giới thiệu rõ hơn về môn học , tầm ảnh hưởng tiên quyết của nó đối với các môn học chuyên ngành về sau .",[0],[1]
600,do bản thân .,[1],[3]
601,"giảng viên hơi gầy , cần bồi bổ thể chất colonsmile .",[0],[0]
602,"giáo viên vui tính , nhiệt huyết .",[2],[0]
603,"kiến thức sát với thực tế , được cập nhật .",[2],[1]
604,"thầy rất vui và dạy rất nhiệt tình , kiến thức rất rộng .",[2],[0]
605,thiết bị còn quá cũ kỹ .,[0],[2]
606,"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng .",[0],[0]
607,"nhiệt tình , vui vẻ , tận tâm .",[2],[0]
608,thầy dạy rất có tâm và giúp chúng em hiểu rất sâu .,[2],[0]
609,giáo viên giảng dạy hay .,[2],[0]
610,môn học rất khó hiểu .,[1],[1]
611,giáo viên giảng khó hiểu .,[0],[0]
612,giảng dạy vui vẻ nhiệt tình gần gũi với sinh viên .,[2],[0]
613,một số máy còn không được cài đặt phần mềm thực hành .,[0],[2]
614,thầy cực kỳ nhiệt tình !,[2],[0]
615,bài tập mang tính ứng dụng thực tế .,[2],[1]
616,đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !,[1],[0]
617,"còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe , nói nhiều .",[0],[0]
618,có hài lòng .,[1],[0]
619,thời gian quá ngắn .,[0],[3]
620,thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .,[2],[0]
621,thầy chỉ đến hỗ trợ khi sinh viên cần giúp .,[0],[0]
622,thực hành .,[1],[1]
623,thầy liên hệ thực tiễn rất tốt .,[2],[0]
624,có .,[1],[0]
625,môn mạng máy tính nên tăng cường thêm thời gian thực hành thay vì dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu cho sinh viên .,[0],[1]
626,"thầy hướng dẫn tận tâm , nhiệt tình !",[2],[0]
627,"khả năng truyền đạt tốt , thân thiện với sinh viên .",[2],[0]
628,nên sắp xếp lịch thực hành phù hợp với tiến độ giảng dạy lý thuyết .,[0],[1]
629,mong khoa đổi giảng viên cho môn này vào năm học sau .,[0],[0]
630,"thầy rất nhiệt tình giảng dạy , cho dù ít sinh viên .",[2],[0]
631,trang thiết bị nên được trang bị thường xuyên .,[0],[2]
632,thầy lên lớp rất đúng giờ .,[2],[0]
633,thường xuyên đi trễ và áp đặt sinh viên .,[0],[0]
634,khó gần .,[0],[0]
635,để thay đổi không khí và vừa nghỉ giải lao .,[2],[3]
636,cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .,[2],[1]
637,"nhiệt tình với sinh viên , luôn đáp ứng và trả lời câu hỏi khi sinh viên thắc mắc .",[2],[0]
638,"thầy chơi đểu em nhé , gọi em 2 lần làm em 1 con dấu nợ đấy !",[0],[0]
639,sinh viên có nhiều môn học nên khó mà chỉ đầu tư quá nhiều cho một môn .,[0],[1]
640,đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,[0],[1]
641,"chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .",[0],[3]
642,nên biên soạn tài liệu tiếng việt đi kèm .,[0],[1]
643,yêu cầu môn học thì mập mờ và thiếu thực tế .,[0],[1]
644,thầy dạy đủ buổi .,[1],[0]
645,"thầy dạy nhiệt tình , có sự tương tác giữa người dạy và học trong suốt quá trình học tập .",[2],[0]
646,"thầy tâm lý , vui tính .",[2],[0]
647,"các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .",[1],[3]
648,phòng quá nóng và chói làm máy chiếu bị mờ .,[0],[2]
649,sử dụng giờ lên lớp chưa hợp lý .,[0],[0]
650,thầy dạy hay cho nhiều bài tập .,[2],[0]
651,"tận tình , giảng rõ ràng .",[2],[0]
652,thầy rất tích cực trong quá trình giảng dạy .,[2],[0]
653,khó tiếp cận nội dung vì slide toàn tiếng anh .,[0],[1]
654,thầy vui tính nhiệt tình .,[2],[0]
655,chưa giảng chi tiết những bài tập sinh viên không làm được .,[0],[0]
656,"giảng viên nhiệt tình , giảng dễ hiểu .",[2],[0]
657,"nội dung thực hành còn sơ sài , giảng viên chưa hướng dẫn , thông báo trước hay giảng giải về nội dung thực hành .",[0],[0]
658,"thầy rất thương sinh viên , sẵn sàng nói lại kiến thức lý thuyết khi sinh viên chưa hiểu .",[2],[0]
659,"nhiệt tình , truyền đạt tốt , hiệu quả .",[2],[0]
660,"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .",[2],[1]
661,em rất thích cách dạy này !,[2],[0]
662,"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !",[0],[2]
663,rất dễ hiểu .,[2],[0]
664,"thầy dạy có tâm , nhiệt tình , chấm điểm công bằng .",[2],[0]
665,"thầy dạy thêm nhiều kiến thức hay , chia sẻ cho lớp nhiều kinh nghiệm đã từng học và đi làm của thầy , em thấy rất hứng thú .",[2],[0]
666,"không gian học thoải mái , giảng viên tận tâm , không tạo nhiều áp lực cho sinh viên .",[2],[0]
667,cần nhắc nhở giáo viên này và khiển trách nhiều .,[0],[0]
668,"giảng viên nhiệt tình , giảng dạy rõ ràng .",[2],[0]
669,"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên .",[2],[0]
670,"giảng viên dạy quá nhanh , ít sửa bài tập .",[0],[0]
671,chấm bài tập hoặc đồ án hơi gắt .,[0],[0]
672,"cách dạy thuyết phục sinh viên , phù hợp với sinh viên .",[2],[0]
673,"quy định rõ sinh viên phải học và làm gì ngay từ đầu học kỳ , tránh đầu học kỳ yêu cầu một kiểu , giữa kỳ lại đổi làm sinh viên khó theo kịp yêu cầu môn học .",[0],[0]
674,thầy có phong cách giảng bài gần gũi với sinh viên .,[2],[0]
675,giảng viên cho quá nhiều bài tập .,[0],[0]
676,"dạy nhanh , giải bài tập nhanh , làm em không theo kịp .",[0],[0]
677,giáo viên nhiệt huyết .,[2],[0]
678,"nhiệt tình , tận tâm , vui tính .",[2],[0]
679,"cần đưa ra các ứng dụng thực tiễn của môn học , giúp cho sinh viên có thể định hình được họ có thể làm được những gì khi kết thúc môn học , đồng thời có thể áp dụng kiến thức môn học để đáp ứng yêu cầu của thị trường lao động .",[0],[1]
680,phòng học quá bé và thời lượng học quá ít .,[0],[2]
681,"giảng viên dễ thương , truyền đạt kiến thức tốt , dễ hiểu .",[2],[0]
682,cô chấm kỹ quá .,[0],[0]
683,dạy quá số giờ quy định .,[0],[0]
684,cô dạy rất tận tâm và dễ hiểu .,[2],[0]
685,chưa tận tụy .,[0],[0]
686,thu hút em học .,[2],[3]
687,"nên cho nhiều ví dụ và bài tập về nhà , cung cấp tài liệu thêm cho các sinh viên muốn tìm hiểu thêm .",[0],[1]
688,thời gian trên lớp không hiệu quả .,[2],[1]
689,"giáo viên không có khả năng đứng lớp , bài giảng dở tệ .",[0],[0]
690,nên có nhiều buổi kiểm tra trên lớp .,[0],[1]
691,nên giảm số sinh viên trong 1 lớp .,[0],[1]
692,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle .,[2],[0]
693,thầy có định hướng dạy rất tốt về công nghệ hiện tại .,[2],[0]
694,giáo viên nói hơi nhỏ .,[0],[0]
695,thầy cần sửa nhiều bài tập hơn nữa .,[0],[0]
696,thực hành không cần phải lên phòng máy nhiều .,[0],[1]
697,mong thầy yêu thương tất cả học trò của mình !,[0],[0]
698,"nhiệt tình , luôn quan tâm các sinh viên trong mỗi buổi dạy .",[2],[0]
699,"truyền đạt kiến thức còn quá lan man , thiếu ví dụ về hệ thống thực tế bên ngoài , truyền cảm hứng chưa tốt , chưa tạo được niềm vui cho sinh viên đến lớp .",[0],[0]
700,"giảng dạy tận tình , không khí học tập thoải mái , vui vẻ .",[2],[0]
701,"thầy chỉ đọc trên slide , ít có giảng nội dung ngoài .",[2],[0]
702,nên có nhiều bài tập vận dụng thực tế vào thực hành .,[0],[1]
703,sau đó mở vào giờ khuya lúc sinh viên đi ngủ .,[0],[0]
704,bài tập chất lượng .,[2],[1]
705,"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay .",[2],[0]
706,"bài giảng được cung cấp đầy đủ , hữu ích .",[2],[1]
707,"trẻ , có nhiều cái mới , hay .",[2],[0]
708,mong cô tiếp tục dạy như vậy nữa .,[2],[0]
709,giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,[0],[0]
710,cô dạy hay nhiệt tình và dễ hiểu .,[2],[0]
711,"giảng kỹ , giảng nhiều phần nâng cao .",[2],[0]
712,giảng viên hướng dẫn sinh động .,[2],[0]
713,nên để ngày học thực hành chung ngày với lý thuyết .,[0],[1]
714,thầy rất nhiệt tình và tận tâm với sinh viên !,[2],[0]
715,thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,[0],[1]
716,cô dạy rất nhiệt tình và quan tâm đến sinh viên .,[2],[0]
717,giảng viên giảng tận tình .,[2],[0]
718,giáo viên không đến lớp bữa nào nên em không biết nhận xét .,[1],[0]
719,vô cùng tuyệt vời .,[2],[3]
720,"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",[0],[0]
721,thầy dạy nhiệt tình dễ hiểu .,[2],[0]
722,giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,[2],[0]
723,môn học khá nhẹ nhàng cho sinh viên .,[2],[1]
724,máy tính trong phòng thực hành không được tốt cho lắm .,[0],[2]
725,"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau .",[0],[2]
726,thầy dạy đủ để thi .,[1],[0]
727,mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,[0],[1]
728,lớp trưởng trách nhiệm kém .,[0],[3]
729,"cô dạy rất hay , vui tính và dễ hiểu .",[2],[0]
730,em rất hài lòng về cách dạy của thầy trong môi trường đại học .,[2],[0]
731,"thầy tận tâm , nhiệt tình với học sinh .",[2],[0]
732,thầy hướng dẫn thực hành rất không tốt .,[0],[0]
733,"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng .",[2],[0]
734,cần cải thiện tốc độ mạng .,[0],[2]
735,thầy hơi khó chịu .,[0],[0]
736,chưa tổng quát .,[0],[0]
737,"chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học , không đảm bảo số buổi như lúc bắt đầu đã thỏa thuận .",[0],[1]
738,khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .,[0],[0]
739,đề nghị giảng viên chuẩn bị tốt bài giảng .,[0],[0]
740,cô rất nhiệt tình và tận tâm với sinh viên !,[2],[0]
741,"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu .",[2],[0]
742,được tiếp xúc môi trường thực tế ở các công ty .,[2],[3]
743,thầy rất vui tính và dễ gần .,[2],[0]
744,giảng kỹ và chi tiết .,[2],[0]
745,giáo viên hướng dẫn tận tâm .,[2],[0]
746,"em thấy giáo viên dạy dễ hiểu , tận tình .",[2],[3]
747,giọng nói dễ nghe .,[2],[0]
748,một số vấn đề còn khó hiểu .,[0],[1]
749,giảng viên vui tính nhiệt tình .,[2],[0]
750,"thầy giảng hơi khó hiểu , giọng đều đều buồn ngủ .",[0],[0]
751,cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .,[0],[1]
752,"giàu kinh nghiệm , dễ hiểu , dẫn chứng cụ thể .",[2],[0]
753,em nhớ nhất câu phải có sự đấu tranh mới phát triển .,[2],[3]
754,"không kiểm soát được lớp , không tận tâm chuẩn bị trước khi lên lớp .",[0],[0]
755,giáo viên đúng giờ .,[2],[0]
756,cô dạy nhiệt tình nhưng hơi nhanh .,[0],[0]
757,em nghĩ thầy nên cho nhiều bài tập về nhà hơn .,[0],[0]
758,"bám không sát đề thi , lan man .",[2],[1]
759,không có đề cương trên khoá học .,[0],[3]
760,giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .,[0],[0]
761,đặc biệt là tránh để thời gian chết .,[0],[3]
762,giảng viên hơi khó tính .,[0],[0]
763,"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu .",[2],[0]
764,"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh .",[2],[0]
765,ít cho học sinh luyện kỹ năng nghe nói .,[0],[1]
766,giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .,[0],[0]
767,funny .,[2],[3]
768,quá nhiều lý thuyết khiến sinh viên không tiếp thu kịp vào không biết cách vận dụng .,[0],[1]
769,mong thầy đổi phương pháp dạy và cách phản biện với sinh viên .,[0],[0]
770,em nghĩ là nhà trường không nên tổ chức học thực hành .,[0],[1]
771,sự cố này kéo dài hơn một tháng mới chấm dứt .,[0],[3]
772,"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay .",[2],[0]
773,cần thực hành thêm nhiều bài tập .,[0],[1]
774,giúp cho sinh viên tập trung vào thiết kế mạng phù hợp với mục đích môn học .,[2],[0]
775,giảng viên giải đáp các thắc mắc tại lớp tận tình .,[2],[0]
776,thay vì cho làm kiểm tra wecode thì cho làm trên lớp thuận tiện hơn .,[0],[1]
777,"nói to , rõ .",[2],[0]
778,thiếu sự giảng dạy và khả năng truyền đạt không hiệu quả .,[0],[0]
779,"hướng dẫn làm đồ án còn chưa rõ ràng , chưa hướng dẫn cho sinh viên một cách cụ thể về các kỹ năng đứng trước đám đông .",[0],[0]
780,"các bài giảng khó tiếp thu , hiểu được .",[0],[1]
781,thầy dạy vui tính .,[2],[0]
782,thầy dạy được .,[2],[0]
783,nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .,[0],[1]
784,cung cấp nhiều kiến thức mở rộng hữu ích .,[2],[0]
785,"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học .",[2],[0]
786,thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .,[2],[0]
787,cách truyền đạt của cô khá khó hiểu .,[0],[0]
788,"nhiệt tình , giảng dạy chi tiết cụ thể .",[2],[0]
789,"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích .",[2],[0]
790,"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !",[0],[0]
791,thầy dạy dễ hiểu và dễ tiếp thu .,[2],[0]
792,em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .,[0],[0]
793,nên thu nhỏ lớp học lại .,[0],[2]
794,thường xuyên cho bài tập về nhà .,[2],[0]
795,"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp .",[0],[0]
796,thầy dạy nhiệt tình bài tập và slide hay .,[2],[0]
797,thực tiễn .,[1],[1]
798,"thầy giáo nhiệt tình , tận tâm .",[2],[0]
799,mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .,[0],[0]
800,"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều .",[2],[0]
801,"tận tâm , kỹ lưỡng .",[2],[0]
802,"lên báo cáo thì "" đuổi về "" , thái độ với sinh viên quá là tệ .",[0],[0]
803,mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .,[0],[0]
804,nên điều chỉnh môn này thời gian nhiều hơn .,[0],[1]
805,nội dung dạy không hấp dẫn !,[0],[0]
806,rất hay và quá hay .,[2],[3]
807,thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .,[0],[0]
808,học patin vui .,[2],[3]
809,"cách trình bày , diễn đạt kiến thức chưa được tốt .",[0],[0]
810,cải thiện tốc dộ mạng .,[0],[2]
811,"giảng viên dạy dễ tiếp thu , nhiệt tình .",[2],[0]
812,"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",[0],[0]
813,"giảng dạy dễ hiểu , cuốn hút sinh viên !",[2],[0]
814,"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",[2],[0]
815,giảng nhanh .,[0],[0]
816,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",[2],[1]
817,cho làm bài tập nhiều hơn nữa .,[0],[0]
818,cô giáo dạy hay .,[2],[0]
819,cách dạy khoa học .,[2],[0]
820,dạy vui vẻ va nhiệt tình .,[2],[0]
821,"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",[2],[0]
822,chưa đảm bảo thời gian lên lớp .,[0],[0]
823,cần tài liệu chính thức cho phần lý thuyết hơn nữa .,[0],[1]
824,"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",[0],[0]
825,cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,[0],[2]
826,hỗ trợ nhiều bài tập giúp nâng cao trình độ .,[0],[1]
827,"gần gũi , hoà đồng , vui tính .",[2],[0]
828,đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,[0],[0]
829,dễ tính .,[2],[1]
830,"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",[0],[0]
831,nên tăng cường các kỹ năng nghe và nói cho sinh viên .,[0],[1]
832,"giảng viên tận tâm , nhiệt tình với sinh viên .",[2],[0]
833,"thầy dạy tận tình , khá rõ ràng .",[2],[0]
834,đảm bảo giờ lên lớp .,[2],[1]
835,nhiệt tình tận tâm .,[2],[0]
836,giảng viên dạy được .,[1],[0]
837,em cảm ơn thầy nhiều ạ .,[1],[0]
838,giáo viên thân thiện .,[2],[0]
839,môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,[0],[1]
840,"học tập thoải mái , không áp lực .",[2],[0]
841,"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",[0],[2]
842,"thầy giảng dạy nhiệt tình , hiệu quả .",[2],[0]
843,em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,[0],[0]
844,"hay đi trễ , giảng buồn ngủ .",[0],[0]
845,"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",[0],[0]
846,"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",[0],[0]
847,phần speaking rất dễ hiểu .,[2],[1]
848,tiếng anh chuẩn .,[2],[0]
849,phương pháp giảng dạy hay .,[2],[0]
850,"tận tình với sinh viên , dạy tốt .",[2],[0]
851,"cô dạy rất nhiệt tình , bài giải đầy đủ !",[2],[0]
852,thầy biết lắng nghe ý kiến từ học sinh .,[2],[0]
853,giảng viên cần có tâm hơn .,[0],[0]
854,truyền đạt khó hiểu .,[0],[0]
855,nhanh .,[1],[3]
856,thầy dạy thiếu nhiệt tình .,[0],[0]
857,không up tài liệu lên courses .,[0],[0]
858,"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",[2],[0]
859,ví dụ không thực tiễn .,[0],[1]
860,"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",[2],[0]
861,cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,[0],[1]
862,môn học rất là hữu ích .,[2],[1]
863,tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,[2],[0]
864,"giảng dễ hiểu , thu hút , hấp dẫn .",[2],[0]
865,giảng viên giảng nhanh .,[0],[0]
866,nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,[0],[1]
867,"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",[2],[0]
868,"thầy tận tâm , vui tính .",[2],[0]
869,thầy cần xem rõ cách dạy trên lớp .,[0],[0]
870,thầy đưa ra những tinh huống thực tế rất hay .,[2],[0]
871,"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",[0],[2]
872,"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",[0],[2]
873,"thầy rất vui , cực kỳ nhiệt tình .",[2],[0]
874,thầy thường hay cho nghỉ .,[0],[0]
875,kiến thức môn học nhàm chán .,[0],[1]
876,thầy nghiêm khắc và nhiệt tình .,[2],[0]
