sentence,sentiment,topic
"lớp học sạch sẽ , thoáng mát trong khi đó nên học sinh rất khó tiếp thu .","[2, 0]","[2, 3]"
"đề thi của thầy khá hay khi khai thác thực tiễn hơn nữa sửa bài tập khó , giảng viên nhiệt tình .","[2, 2]","[2, 3]"
"đề thi giữa kỳ là lý thuyết , nhưng đề bài hầu như y chang đề cương cho , không có chút khác biệt , kể cả câu bài tập cũng cho y chang , kể cả những con số , như vậy người nào chỉ cần học thuộc lòng là xong , mong thầy fraction cô thay thế phương pháp kiểm tra , như chuyển sang trắc nghiệm chẳng hạn tuy nhiên phòng học thoáng mát , trang thiết bị đầy đủ .","[0, 2]","[1, 2]"
"dạy rất từ từ , chi tiết , cho nhiều bài tập và cũng ổn .","[2, 1]","[0, 3]"
"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy trong khi đó cần chia nhóm học tập .","[2, 0]","[2, 3]"
"đầu tư , nâng cấp hệ thống phòng máy , có biện pháp quản lý để giám sát việc cài đặt các chương trình không phục vụ mục đích học tập , các phần mềm độc hại vào các máy tính cùng với bọn em không thể nghe rõ .","[0, 0]","[2, 3]"
giải thích cặn kẽ đi sâu hơn nữa và nâng cấp phòng thực hành .,"[0, 0]","[0, 2]"
nên muốn nhà trường tăng thêm thời gian học lý thuyết của môn này nhưng rất hữu ích .,"[0, 2]","[1, 3]"
"môn này chẳng hỗ trợ it gì cả , nên dạy qua loa thôi để sinh viên tập trung các môn khác !hơn nữa điều này gây lên sự chênh lệch rõ rệt về trình độ anh văn trong lớp .",[0],[1]
"cần cải thiện chất lượng phòng học thực hành của khoa wzjwz36 tại phòng wzjwz37 , máy tính của trường cung cấp không thể sử dụng để thực hành , 10% sinh viên phải dùng laptop cá nhân để làm thực hành , bên cạnh đó phòng học cũng rất chật và nóng bức đồng thời trên đây là ý kiến về các vấn đề em nhận ra sau khi học .","[0, 1]","[2, 3]"
"cần có đề cương rõ ràng cho sinh viên nắm bắt cùng với nâng cao chất lượng âm thanh và các trang thiết bị cần thiết doubledot loa , micro .","[0, 0]","[1, 2]"
nhiều học sinh không hài lòng với cách sắp lịch học và cách ra bài tập thực hành của giáo viên và cần giải thêm nhiều bài tập và các đề ôn thi !,[0],[0]
dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ thêm vào đó chưa nói đến sinh viên tự tra .,"[1, 0]","[2, 3]"
truyền đạt chưa được thu hút nên hơi khó hiểu một chút thêm vào đó thiết bị .,"[0, 1]","[0, 2]"
giảng viên có chuyên môn cao nhưng máy tính tệ quá !,"[2, 0]","[0, 2]"
cách giải bài tập của thầy lúc nào cũng ngắn gọn và dễ hiểu trái lại giúp biết thêm nhiều kiến thức mới .,"[0, 2]","[0, 3]"
tạm ổn với không có ý kiến gì .,[1],[3]
"sự nhiệt tình , cô wzjwz312 dạy rất dễ hiểu và vui vẻ ngoài ra dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .","[2, 1]","[0, 2]"
có thể chia nhóm ra làm thực hành !cùng với cô vui vẻ .,"[1, 2]","[1, 2]"
"giải đáp các thắc mắc của sinh viên , hướng dẫn , theo dõi và giám sát sinh viên trong lúc thực hành ngoài ra em thấy học thực hành là tiếp thu nhiều hơn học lý thuyết và thầy dạy rất nhiệt tình .",[2],[1]
nghiêm thêm vào đó tại do tuần thi .,"[1, 1]","[0, 3]"
không có hoạt động giảng dạy nào không hài lòng với tất cả môn học .,"[1, 1]","[0, 1]"
thầy giảng dạy nhiều kiến thức thêm vào đó chưa rõ mục tiêu và các bước thực hiện bài tập truy vấn dbpedia và tạo ontology .,"[1, 0]","[0, 3]"
thầy không có dạy nhưng đề thi của thầy khá hay khi khai thác thực tiễn .,"[0, 2]","[0, 2]"
"mong có sự hỗ trợ trong thực hành ngoài ra hi vọng thầy có thể dạy cho chúng em về c kỹ càng hơn , thay vì dạy về c , để chúng em có thể hiểu được bản chất của lập trình , giúp cho chúng em đi lên từ nền tảng vững chắc .",[0],[0]
"slide dễ hiểu với hiểu biết rõ hơn về các ngành học trong trường , được gặp những giáo viên hướng dẫn giỏi từ các khoa khác nhau .","[2, 2]","[1, 3]"
thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm cùng với cần được rút kinh nghiệm .,"[1, 0]","[2, 3]"
vì môn vậy lý kỹ thuật sinh viên chỉ học để lấy điểm cao kéo điểm trung bình lên thôi cùng với giải bài tập giúp hiểu hơn về bài học .,[1],[1]
"em không hề thấy thầy đứng lớp ngoài ra đối với bài tập giáo viên nên làm ra file pdf rồi gửi cho sinh viên một file đáp án có cách làm chi tiết gần giữa kỳ gửi cho sinh viên một file đề có đáp án , không có cách giải !",[0],[0]
thiết bị thêm vào đó không có điều gì không hài lòng về thầy .,"[1, 1]","[2, 3]"
"luyện tập nhóm , làm bài tập nhiều thêm vào đó giúp sinh viên nâng cao được khả năng lập trình .","[2, 2]","[1, 3]"
"phòng học hơi nhỏ , nên nâng cấp .",[0],[2]
"dù thầy rất chăm chút và nhẹ nhàng với những sinh viên mà thầy quen biết , khi báo cáo thầy đều cho các bạn qua môn hoặc điểm rất là cao mặt dù thầy nói đồ án yêu cầu một người làm , tuy nhiên có nhóm hai thành viên cùng làm một đồ án và có hai nhóm có cùng một project như nhau , y chang code ( copy từ cùng nguồn internet ) thầy vẫn cho qua môn  nhưng thú vị .","[0, 2]","[0, 3]"
"thầy nhiệt tình , giảng hay cùng với phòng có máy điều hòa .","[2, 1]","[0, 2]"
cách truyền đạt đồng thời hầu như chúng em không tiếp thu được gì .,"[1, 0]","[0, 3]"
"phòng học quá nóng , máy chiếu mờ hơn nữa cải tiến phòng học nhiều thiết bị cho việc thực hành .",[0],[2]
đặt hiệu suất học tập lên hàng đầu chứ không phải điểm số ngoài ra sinh viên gặp khó khăn khi làm giao diện và xử lý chuỗi khi làm đồ án .,[0],[1]
môn học lý thuyết rất nhiều .,[0],[1]
cần tạo các buổi seminar để sinh viên có thể hiểu sâu thêm về các vấn đề trong chuyên ngành nhưng không có trong môn học ngoài ra giờ thực hành môn còn quá ít 3 buổi .,[0],[1]
"làm bài tập ngoài ra nếu như một người không xem bài "" kỹ "" trước ở nhà .",[1],[3]
có hài lòng ngoài ra tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,"[1, 0]","[0, 1]"
"nhiệt tình , dễ mến , thân thiện , quan tâm sinh viên .",[2],[0]
mong nhà trường có sự điều chỉnh cho các khoá học sau này trái lại phòng thực hành tốt .,"[0, 2]","[1, 2]"
"mặc dù có nhiều ví dụ hay  nhưng trang thiết bị cần được hỗ trợ tốt hơn , chất lượng máy chiếu không được như ý , khá mờ làm chất lượng thuyết trình và việc giảng dạy không được tốt .","[2, 0]","[1, 2]"
không ạ đồng thời cả cuộc sống sau này lẫn trong môn học .,[1],[3]
dưới đây là hình thầy cung cấp toàn bộ tài liệu trong quá trình học và mặc dù điểm thi em không cao do em làm bài không dò lại coloncontemn .,[1],[1]
cực dễ hiểu bài luôn .,[2],[0]
"ứng dụng thực tế vào giảng dạy nhiều , tạo cho sinh viên hình dung việc học tập sẽ làm được gì khi ra trường ngược lại cần nâng cao chất lượng cơ sở vật chất hơn .","[2, 0]","[1, 2]"
theo em nghĩ là quá nhiều cho 2 tín chỉ thêm vào đó hỏi cũng không nhận được câu trả lời chính xác để học .,[0],[3]
"thầy tâm lý , vui tính thêm vào đó có nhiều trò chơi nhỏ .","[2, 2]","[0, 3]"
"tuy nhiên , bài tập thực hành còn hơi đơn giản và chưa thực sự phù hợp với thực tế hơn nữa trình bày slide bài giảng rõ ràng hơn .","[0, 0]","[1, 3]"
số lượng sinh viên trên một lớp cần ít hơn với không hài lòng tất cả .,[0],[3]
em cám ơn !và cám ơn thầy fraction cô đã đọc một bài dài thế này .,[1],[3]
thầy ngầu quá em hơi sợ đồng thời dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .,"[1, 1]","[0, 2]"
"cô dạy dễ hiểu , tận tình .",[2],[0]
có đầy đủ trang thiết bị đồng thời tiếc là học kỳ 2 em không đăng ký được lớp lập trình hướng đối tượng của cô !,"[2, 2]","[2, 3]"
"chứ em nghĩ phần thư viện standford dùng để phân loại văn bản theo phương pháp naive bayes mà thầy wzjwz133 sử dụng và áp dụng được chắc cần thời gian để nghiên cứu , tìm hiểu mà không được công bố và cho sinh viên áp dụng thì uổng và tội cho thầy wzjwz133 quá !ngoài ra lý do doubledot vào 2 tuần cuối kỳ , sinh viên phải làm đồ án rất nhiều môn , phải ôn thi .",[0],[3]
học môn này khá vui nhưng phòng thực hành về mạng cần có nhiều trang thiết bị về mạng hơn để sinh viên có thể thực hành trên máy móc chứ không phải học thông qua các phần mềm .,"[2, 0]","[1, 2]"
cần chia nhóm học tập thêm vào đó cần được rút kinh nghiệm .,[0],[3]
thầy có một sự hiểu biết rộng ở nhiều lĩnh vực kể cả trong giảng dạy và ngoài đời sống tuy nhiên đôi từ tiếng anh em chưa hiểu .,"[2, 0]","[0, 3]"
giáo trình cần cập nhật hơn nữa .,[0],[1]
cảm thấy bình thường thêm vào đó thầy dạy rất vui nhưng đôi khi còn rất khó tính .,[1],[0]
"thầy dạy hay , dễ hiểu , bài tập bám sát lý thuyết .",[2],[0]
chương trình giảng dạy với lớp ít người nên học thoải mái .,"[1, 2]","[0, 2]"
"kiến thức thu được là con số 0 , ngao ngán với bài tập cách giảng dạy của giảng viên ngược lại sử dụng thời gian ở lớp hiệu quả .","[0, 2]","[0, 2]"
cô dạy được với nâng cấp máy tính .,"[1, 1]","[0, 2]"
thời lượng ít .,[0],[0]
cần cho nhiều bài tập và tăng độ khó tuy nhiên phòng lab tốt hơn .,"[0, 2]","[0, 2]"
giảng viên giảng dạy hay cùng với thiết bị .,"[2, 1]","[0, 2]"
"trang thiết bị thực hành nên được đầu tư hơn thêm vào đó sửa lại micro và loa phòng học , phòng wzjwz165 .",[0],[2]
"dù phương pháp học tập này khá hiệu quả nhưng vẫn có chút nào đó nghi ngờ từ phần thuyết trình của các bạn , liệu các kiến thức đó có chuẩn xác và cập nhật chưa hơn nữa dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .","[1, 1]","[1, 2]"
"giảng viên đánh giá đúng , công bằng kết quả học tập thêm vào đó em thấy ổn ạ .","[2, 1]","[0, 3]"
hơi khó ngoài ra chào thầy fraction cô !,"[0, 1]","[0, 3]"
"hướng dẫn , giảng dạy ngoài ra cụ thể là phần chấm điểm giữa kỳ .","[1, 1]","[0, 1]"
giảng viên và nâng cấp máy tính .,"[1, 1]","[0, 2]"
"cách truyền đạt hơi buồn ngủ !đồng thời phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[0, 1]","[0, 2]"
nên lắp thêm máy điều hòa ngoài ra tồi tệ .,"[0, 0]","[2, 3]"
"đầy đủ với vì phòng học lớn , chất lượng không hiệu quả .","[1, 2]","[0, 2]"
"phần thực hành , chúng em không được hướng dẫn đủ .",[0],[1]
giảng viên dạy lý thuyết nên dạy thực hành để giúp sinh viên làm rõ những kiến thức trong lý thuyết đồng thời chất lượng phòng máy rất tệ .,"[0, 0]","[0, 2]"
có nhiều ví dụ và giải thích rõ hơn ngoài ra cơ sở vật chất .,"[0, 1]","[0, 2]"
"thầy cho bài tập và giải chi tiết , giảng dễ hiểu .",[2],[0]
đôi khi trong giờ học kể vài chuyện về đời để đỡ chán =) đồng thời tăng cường thiết bị .,"[1, 1]","[0, 2]"
cần tăng cường giảng giải lý thuyết cùng với nên nâng cấp và bảo trì các phòng máy cũ thường xuyên hơn .,"[0, 0]","[1, 2]"
môn công nghệ web và ứng dụng có 2 tín chỉ lý thuyết và thực hành trên lớp .,[1],[1]
phòng học cần phù hợp với số lượng sinh viên cùng với phòng thực hành chưa có chất lượng .,[0],[2]
"giảng viên còn đến lớp trễ cùng với đã vậy còn không tôn trọng sinh viên bằng việc cắt ngang buổi seminar của sinh viên với lý do "" em nói nhiều quá , thôi lướt qua phần này đi "" .",[0],[0]
thầy cho bài tập về nhà hàng tuần ngoài ra nhất là những bạn nhỏ đến lớn chưa chơi game bao giờ .,[1],[0]
"giảng viên nhiệt tình , đi sớm .",[2],[0]
"dụng cụ học tập đầy đủ tuy nhiên học thấy rất phí thời gian , kiến thức thu được chẳng bao nhiêu .","[2, 0]","[2, 3]"
về phương pháp giảng dạy và cách truyền đạt của giáo viên ngoài ra hội thảo nhiều hơn .,"[1, 0]","[0, 3]"
lớp học sôi động đồng thời nâng cao kiến thức .,[2],[1]
phòng có máy điều hòa đồng thời đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,"[1, 0]","[2, 3]"
có nhiều bài tập thêm vào đó phương pháp làm bài tập .,"[1, 1]","[0, 1]"
cảm thấy bình thường với nên cho thực hành nhiều hơn .,"[1, 2]","[0, 1]"
giáo viên có nhiều kinh nghiệm với đèn và quạt .,"[2, 1]","[0, 2]"
giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả ngược lại trang thiết bị tốt .,"[0, 2]","[0, 2]"
phòng lab tốt hơn hơn nữa dụng cụ học tập đầy đủ .,[2],[2]
thầy có kiến thức sâu rộng về môn học .,[2],[0]
"giáo viên giảng dạy nhiệt tình , tạo được hứng thú cho sinh viên đồng thời hay .","[2, 2]","[0, 3]"
"giảng viên tận tâm , nhiệt tình , cho sinh viên thuyết trình các chủ đề cho trước , giúp sinh viên tăng cường khả năng làm việc nhóm đồng thời đó là tại sao .","[2, 1]","[0, 3]"
hơi khắt khe quá với sinh viên .,[0],[0]
có đầy đủ trang thiết bị đồng thời đó là giáo trình và tài liệu .,"[2, 1]","[2, 3]"
không tận tâm .,[0],[0]
với lại đặc thù sinh viên trường em nó khác cô ạ với chúng em đã nghỉ khoảng 4 tuần như thế .,[1],[3]
"sử dụng kiến thức có tính thực tiễn cao hơn kiến thức có thể áp dụng vào trong thực tiễn hơn nữa giờ thực hành hầu như không dạy được gì , nên lúc đầu em thường ra sớm và sau đó không vào lớp thực hành .",[0],[1]
"mở rộng kiến thức nâng cao cho sinh viên đồng thời không có , do em không có khả năng tiếp thu đối với môn này thôi .","[1, 1]","[0, 3]"
bài tập làm đầy đủ cùng với phương pháp giảng dạy .,[1],[1]
"cô dạy hơi khó hiểu , phức tạp hóa vấn đề ngược lại có các ví dụ thực tiễn .","[0, 2]","[0, 1]"
"phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy và rất ok về mọi phần .","[1, 2]","[2, 3]"
"thầy chỉ hướng dẫn cách làm bài mặc dù sinh viên không hiểu bản chất của vấn đề trong khi đó ví dụ nhiều , ôn tập kỹ .","[0, 2]","[0, 1]"
"các bài tập ra có mức độ phân hoá và áp dụng đúng kiến thức đã cho với hệ thống chấm điểm thực hành wecode rất tiện lợi , hiệu quả .",[2],[1]
cũng bình thường ngoài ra tên thầy dài quá nhưng em nhớ nó như một món quà dành cho thầy .,[1],[3]
thầy dạy lý thuyết được và mọi thứ đều tuyệt vời .,"[1, 2]","[0, 3]"
đảm bảo thời gian cùng với cho phép sinh viên tự giác ôn tập .,[1],[0]
"đề cương đầy đủ chi tiết tuy nhiên phòng máy cần cung cấp thêm thiết bị cho sinh viên , các pc có vẻ cũng lâu cũ .","[2, 0]","[1, 2]"
tính thực tiễn của môn học và môn học này chất lượng bình thường .,[1],[1]
"nắm vững ngữ pháp và nâng cao được kỹ năng viết ngoài ra có kiến thức nền tảng này , sinh viên có thể học thêm bất kỳ công nghệ cụ thể nào đó dễ dàng , cũng như tiếp thu thay đổi công nghệ mới nhanh chóng .",[2],[3]
có tương tác với học sinh hơn nữa bảo ví dụ về tự kiểm tra .,"[1, 0]","[0, 3]"
"mặc dù kêu thầy hướng dẫn mà không chịu chỉ  nhưng phòng học thoáng mát , trang thiết bị đầy đủ .","[0, 2]","[0, 2]"
"lớp có 3 thầy nhưng không biết thầy wzjwz282 , 3 thầy đó là doubledot wzjwz283 , wzjwz284 , wzjwz285 hơn nữa phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy .","[1, 1]","[0, 2]"
hệ thống máy tính còn yếu kém đồng thời nâng cao cơ sở vật chất giảng dạy .,[0],[2]
cách giảng bài và có thể chia nhóm ra làm thực hành !,"[1, 1]","[0, 1]"
"cần chú trọng hiệu quả môn học , đảm bảo sinh viên có thể giao tiếp được .",[0],[1]
nhưng vẫn đạt điểm cao hơn nữa thiết bị .,"[0, 1]","[1, 2]"
thầy nên dạy nhiều ví dụ hơn .,[0],[0]
"dạy dễ hiểu , không bị rối trái lại đề thi của thầy khá hay khi khai thác thực tiễn .","[0, 2]","[0, 2]"
"dù giảng viên giảng kỹ , dễ hiểu  nhưng mini test trong cả khóa học nhiều hơn .","[2, 0]","[0, 2]"
"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên trong khi đó cực kỳ nhiệt tình .","[0, 2]","[0, 3]"
dạy với slide tiếng anh và cô cho làm đồ án .,[1],[0]
bài tập cô đảm bảo đủ và bám theo nội dung lý thuyết !ngoài ra biết thêm nhiều thông tin bổ ích .,"[2, 2]","[1, 3]"
"thầy cho bài tập về nhà hàng tuần hơn nữa có demo , video giới thiệu đầy đủ .","[1, 2]","[0, 1]"
"phòng lab wzjwz65 còn rất nóng và nhiều bụi bẩn , mong sớm khắc phục .",[0],[2]
"50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại ngoài ra mọi việc điều được sinh viên tự học , tự tìm hiểu thông qua các trang mạng , thông qua việc email trực tiếp với giảng viên .",[1],[1]
"thầy cho thời gian deadline lâu sinh viên rất thích cùng với phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[2, 1]","[0, 2]"
giáo viên giảng khó hiểu và phòng học quá bé và thời lượng học quá ít .,"[0, 0]","[0, 2]"
"vì môn vậy lý kỹ thuật sinh viên chỉ học để lấy điểm cao kéo điểm trung bình lên thôi ngoài ra cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .","[1, 2]","[1, 2]"
"bài giảng hấp dẫn , mang tính cập nhật và ứng dụng cao với nội dung truyền đạt của thầy không chỉ về kiến thức mà còn về cách sống .",[2],[1]
"nói chung là không có vấn đề tiêu cực với phương pháp của cô thêm vào đó phòng học thoáng mát , trang thiết bị đầy đủ .","[1, 2]","[0, 2]"
"cô giảng theo cách cô cũng tốt , tuy nhiên , lớp chỉ có một vài bạn học được , hay trả lời , những câu cô hỏi cả lớp có hiểu hay không , những bạn đó trả lời là hiểu vậy mà nhiều lúc cô đánh đồng cả lớp hiểu hơn nữa hoàn thiện giáo trình thực hành .","[0, 1]","[0, 1]"
"cách dạy và phòng học vô cùng nóng , quạt chỉ để trang trí .","[1, 0]","[0, 2]"
"cơ sở vật chất , phỏng máy không đủ phích cắm cho dụng cụ thực hành và số lượng sinh viên , máy còn tiềm ẩn nhiều virus và bàn giáo viên rất dơ , quạt máy thì chạy như không có chạy , mở chỉ thêm tốn điện , không có mát .",[0],[2]
"sinh viên năm 3 trở lên đều có laptop cả rồi , vậy nên vào phòng máy là không cần thiết thêm vào đó môn học này khi ra trường có thể sẽ không ứng dụng nhiều .",[0],[1]
"cần cải thiện chất lượng phòng học thực hành của khoa wzjwz36 tại phòng wzjwz37 , máy tính của trường cung cấp không thể sử dụng để thực hành , 10% sinh viên phải dùng laptop cá nhân để làm thực hành , bên cạnh đó phòng học cũng rất chật và nóng bức hơn nữa đến cuối kỳ sẽ đỡ bỡ ngỡ hơn .","[0, 1]","[2, 3]"
thầy lên lớp rất đúng giờ .,[2],[0]
cô dễ thương nhiệt tình ngược lại nhưng em có đi học một buổi thực hành trên trường .,"[2, 0]","[0, 3]"
nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !và điều này thiếu ở nhiều bộ môn khác .,[0],[1]
ôn tập đúng theo thầy nhưng không biết cuối kỳ được mấy điểm đồng thời làm bài tập về nhà .,[1],[1]
đó là sự nhiệt tình của giảng viên hơn nữa hình dung chưa ?,"[2, 1]","[0, 3]"
50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại cùng với lớp ít người nên học thoải mái .,"[1, 2]","[1, 2]"
"nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô với phòng học thoáng mát , trang thiết bị đầy đủ .","[1, 2]","[1, 2]"
"cô nhiệt tình giảng dạy , tương tác với sinh viên rất tốt với rất cần cho việc phát triển sau này .","[2, 2]","[0, 3]"
"giáo viên dạy nhiệt tình , kết hợp với nhiều ví dụ cụ thể làm bài giảng dễ hiểu , vui vẻ trong quá trình giảng bài .",[2],[0]
dạy kỹ các phần quan trọng ngoài ra trang thiết bị tốt .,"[1, 2]","[1, 2]"
"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình thêm vào đó em không hiểu .","[1, 0]","[2, 3]"
"cách giảng dạy , các hoạt động được tổ chức trong giờ học của giáo viên đồng thời giảng viên dạy không nhàm chán .",[1],[0]
cô cho bài tập thực hành tại chỗ .,[2],[0]
"ví dụ giơ tay phát biểu cộng điểm , lên bảng làm bài tập cộng điểm thêm vào đó đi dạy đúng giờ và bù đủ số buổi vắng .",[1],[1]
kiến thức đầy đủ và sử dụng nhiều và tiết học vui vẻ .,[2],[1]
cô rất hiền cùng với nghe kể chuyện hay nhiều trong khi học .,"[1, 2]","[0, 3]"
cố gắng làm nhiều bài tập hơn nữa thiết bị .,"[2, 1]","[1, 2]"
cần cho nhiều bài tập để sinh viên làm ở nhà cùng với kỹ năng đọc của em còn chưa thể hiện được .,"[0, 0]","[0, 3]"
"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế hơn nữa cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .","[2, 2]","[1, 3]"
có kiến thức để lập trình với rất hài lòng nên không có gì không hài lòng .,[2],[3]
mong thầy cô xem lại cách giảng dạy môn này ngoài ra chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,"[0, 0]","[0, 3]"
khả năng tư duy được nâng cao với sáng tạo trong giảng dạy .,[2],[3]
kiến thức xã hội đồng thời trong khi đề thi cho phép sinh viên dùng mạng .,[1],[1]
"nhiều bạn vào được anh văn 1 và lên được anh văn 2 cho dù không biết gì về môn anh văn đồng thời làm các bài lab trên win server 2012 rất khác so với win server 2003, mà lại toàn cho làm các bài lab trên win server 2003, có vẻ cũ .",[0],[3]
"nên thay phòng thực hành , cho dù là hình thức 2 , có thể làm ở nhà nhưng lên phòng lab thì cũng phải có điều kiện để sinh viên làm các bước cơ bản thì về nhà mới nhanh chóng triển khai các bước tiếp theo được cùng với phòng máy , thiết bị mạng cần được đầu tư và vệ sinh , em thấy phòng máy quá bụi , cửa thì hở nên không mát , dẫn đến điều hòa mất tác dụng , lãng phí .",[0],[2]
một số bài lab có nội dung lý thuyết trong các bài lab cung cấp trễ hơn so với nội dung lab và tất cả .,"[0, 1]","[1, 3]"
học kỳ 2 cần học riêng theo từng lớp để có được kết quả học tập tốt nhất thêm vào đó tăng hiệu suất máy tính .,"[0, 1]","[1, 2]"
chỉ là đôi khi thầy hơi nóng tính lúc làm việc với vấn đề điểm kiểm tra cuối kỳ gây nhiều tranh cãi trong sinh viên .,"[1, 0]","[0, 1]"
giảng viên tích cực .,[2],[0]
"thầy vui vẻ , dễ gần , nhiệt tình , có những đồ án hay .",[2],[0]
giải bài tập giúp hiểu hơn về bài học ngoài ra cần hiểu rõ thêm cách kết nối prolog với c .,"[1, 0]","[1, 3]"
"cung cấp kiến thức bổ ích , dễ tiếp thu .",[2],[0]
"hiểu biết rõ hơn về các ngành học trong trường , được gặp những giáo viên hướng dẫn giỏi từ các khoa khác nhau với phóng tầm nhìn đi xa hơn , những khó khăn , những kiến thức cần phải học để thành công trên đường đời .",[2],[3]
ứng dụng của môn học đó giúp gì cho sinh viên với cần chia nhóm học tập .,"[1, 0]","[1, 3]"
điều này tạo cho sinh viên sự chủ động trong học tập thêm vào đó đề nghị nhà trường nâng cấp .,"[1, 0]","[1, 3]"
truyền đạt cùng với cần trang bị thiết bị thực hành hiện đại hơn .,"[1, 0]","[0, 2]"
giúp sinh viên nâng cao được khả năng lập trình thêm vào đó em thấy việc này khá bổ ích .,[2],[3]
"hóa hợp với sinh viên hơn và không quen với giọng của thầy , có thể vì chưa quen nhanh được , nên đôi lúc hơi khó hiểu .","[1, 0]","[0, 3]"
giảm bớt thời gian phần speaking bắt kịp tốc độ giảng dạy cùng với đây là điều gây bức xúc với sinh viên .,"[0, 0]","[1, 3]"
"thời gian hoàn thành đồ án quá gấp rút , khi chưa học được gì cũng phải hoàn thành tất cả các nội dung trong đồ án để nộp đúng hạn , mà nội dung toàn những phần chưa học , chưa hiểu ngoài ra chưa hài lòng .","[0, 0]","[1, 3]"
"môn mạng học ở phòng wzjwz24 , wifi ở phòng này khá yếu , xài rất chậm thêm vào đó nâng cấp thiết bị dạy học cho môn anh văn .",[0],[2]
không ý kiến vì chất lượng môn học tốt cùng với tăng hiệu suất máy tính .,"[2, 1]","[1, 2]"
cần thống nhất nội dung học giữa lý thuyết và thực hành đồng thời cần cải thiện hệ thống âm thanh vì đôi lúc gặp trục trặc và không rõ .,"[0, 0]","[1, 2]"
thầy dạy tốt em thích thầy và sinh viên thực hiện làm bài tập theo nhóm .,"[2, 1]","[0, 1]"
"lớp rất đông sinh viên , ngồi xa sẽ không thấy rõ slide thầy chiếu trên bảng vì chữ nhỏ và mờ tại phòng wzjwz166 gây khó tiếp thu bài học đồng thời số lượng máy phòng thực hành quá ít , phải đến 2 - 3 người dùng chung một máy .",[0],[2]
"mỗi khi lấy micro lại phải lấy thêm cả loa và em sẽ nợ môn này , nhưng em sẽ học lại ở các học kỳ kế tiếp .","[1, 1]","[2, 3]"
"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ hơn nữa cần nhiều bài tập và lời giải chi tiết .",[0],[1]
giảng viên với không có ý kiến không hài lòng về thầy .,[1],[0]
"thích cách dạy như kể chuyện , chia sẻ kinh nghiệm của thầy cùng với đèn và quạt .","[2, 1]","[0, 2]"
"thầy chấm đồ án quá gắt , nguy cơ rớt môn rất cao thêm vào đó tụi em cũng là người đóng học phí mà .","[0, 0]","[0, 3]"
nội dung cần cập nhật và sát với thực tiễn hơn và nâng cấp máy tính .,"[0, 1]","[1, 2]"
"giảng quá nhanh với phần bài tập , không nắm bắt được các dạng bài làm nó như thế nào trái lại lớp học sạch sẽ , thoáng mát .","[0, 2]","[0, 2]"
chú thích những phần cần phải tập trung ngoài ra tạm .,[1],[3]
mặc dù giảng viên đã dạy tốt  nhưng cần sửa chữa các linh kiện phòng máy wzjwz23 vì một số chuột đã hư .,"[2, 0]","[0, 2]"
"đề nghị những bài khó giảng viên cần giảng kỹ , dễ hiểu cho cả lớp .",[0],[0]
