sentence,sentiment,topic
"dạy tốt , dễ hiểu hơn nữa cô rất dễ thương , hiền nữa .","[2, 2]","[1, 3]"
"thầy bận nhiều nên cũng nghỉ nhiều , hi vọng thầy có thể sắp xếp thời gian với học buổi sáng .","[0, 1]","[0, 1]"
giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp ngoài ra phương pháp dạy học .,[1],[0]
em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học với đừng có một chỗ tiếng anh một chỗ tiếng việt .,"[1, 0]","[0, 3]"
"thật sự bọn em cũng cạn lời , đành ngậm ngùi mò lên mạng tra search các kiểu hơn một tiếng đồng hồ mới làm được một câu cùng với cần có sự tương tác giữa giảng viên và sinh viên nhiều hơn .",[0],[3]
tăng cường thiết bị và phân biệt rõ ràng giữa đúng và sai .,"[1, 1]","[2, 3]"
sự thân thiện giúp giảm căng thẳng trong buổi học đồng thời không co ý kiến .,[2],[3]
"cần cải tiến trang thiết bị phòng học , wifi thêm vào đó cần đổi máy chiếu .",[0],[2]
"đôi lúc giảng hơi nhanh hơn nữa thiết bị phòng học z còn nhiều trục trặc , đặc biệt máy chiếu chưa có độ phân giải đủ để học , thường xảy ra trục trặc .","[1, 0]","[0, 2]"
cho bài tập hợp lý giúp tiếp cận kiến thức theo nhiều hướng thêm vào đó môn này là môn em hài lòng nhất từ trước tới giờ .,[2],[1]
"em sẽ nợ môn này , nhưng em sẽ học lại ở các học kỳ kế tiếp và không có , do em không có khả năng tiếp thu đối với môn này thôi .",[1],[3]
"điểm danh đủ các buổi để tạo công bằng cho sinh viên và phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[2, 2]","[1, 2]"
"giảng viên giảng hay , giúp sinh viên tiếp thu kiến thức hiệu quả hơn nữa tăng hiệu suất máy tính .","[2, 1]","[0, 2]"
"đem nhiều hình thức như học từ vựng qua một số hình ảnh , học ngữ pháp qua một số ví dụ cơ bản và một số dẫn chứng thực tế , luyện nói thường xuyên và hỗ trợ sinh viên tự tin khi nói tự tin trình bày vấn đề , luyện nghe thường xuyên hỗ trợ sinh viên có thể hiểu được vấn đề của bài nghe , hỗ trợ các phương pháp đọc viết và một số kỹ năng trong giao tiếp ngược lại cần cải thiện máy chiếu .","[2, 0]","[1, 2]"
"thầy nhiệt tình , thân thiện với học sinh .",[2],[0]
thuyết trình trên lớp và ảnh hưởng đến việc thực hành .,"[1, 0]","[1, 3]"
em chưa gặp thầy lần nào hơn nữa cô cho bài tập hơi nhiều ( nhưng mà không sao colonsmilesmile ) .,[1],[0]
thực hành đầy đủ hơn nữa giờ học thiếu sinh động .,"[1, 0]","[1, 3]"
"giảng viên cho sinh viên thực hiện một dự án thực tế ngoài nội dung môn học , với mục tiêu áp dụng quy trình scrum thêm vào đó mọi việc điều được sinh viên tự học , tự tìm hiểu thông qua các trang mạng , thông qua việc email trực tiếp với giảng viên .","[1, 1]","[0, 1]"
"thầy cho bài tập về nhà hàng tuần với kiến thức được giảng viên trình bày rõ ràng , dễ hiểu cho sinh viên .","[1, 2]","[0, 1]"
học môn này khá vui hơn nữa bài giảng dễ hiểu .,[2],[1]
"mặc dù nhiệt tình nhưng khi truyền đạt thì lại khó hiểu , sử dụng ngôn từ gây khó khăn cho việc hiểu bài thêm vào đó dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .","[0, 1]","[0, 2]"
chưa học nhiều với thầy nên chưa có ý kiến gì về thầy với giảng viên không có tính hài hước .,[1],[0]
"các khoa nên đăng tải đầy đủ các chương trình đào tạo được cập nhật , các môn học liên quan thật cụ thể , đặc biệt chính là đề cương và mục tiêu môn học thêm vào đó kiểm tra thường xuyên .","[0, 1]","[1, 3]"
có kết hợp với bài tập ví dụ thêm vào đó môn công nghệ web và ứng dụng có 2 tín chỉ lý thuyết .,[1],[1]
dù giảng viên tuyệt vời  nhưng em mong giờ lên lớp có những niềm vui hơn .,"[2, 0]","[0, 3]"
cách chấm điểm của giảng viên không đánh giá đúng năng lực của sinh viên cùng với tiếng động cơ xây dựng có lúc ồn quá .,"[0, 0]","[0, 3]"
"đèn và quạt cùng với em thấy nó thật sự rất tốt , giải quyết sinh viên với những vấn đề trên .","[1, 2]","[2, 3]"
"phòng học thoáng mát , trang thiết bị đầy đủ và sự nhiệt tình và tâm huyết .","[2, 2]","[2, 3]"
"tuy nhiên , bài tập thực hành còn hơi đơn giản và chưa thực sự phù hợp với thực tế ngược lại dẫn chứng thực tế .","[0, 2]","[1, 3]"
"thầy dạy khá hay , cung cấp nhiều thông tin liên quan đến môn học , đưa ra nhiều hướng giải quyết khi sinh viên gặp vấn đề khó khăn với đồ án !đồng thời chắc tại bữa giáo viên dạy mà hôm đó em học mác – lênin .","[2, 1]","[0, 1]"
không có gì không hài lòng cả và chô tiếng việt giống như là copy nguyên văn từ google dịch vậy .,[1],[3]
chỉ cần cho bài tập rồi làm nộp và sử dụng thời gian ở lớp hiệu quả .,"[1, 2]","[1, 2]"
hầu hết thời gian là sinh viên seminar với hơi khó hiểu chút xíu .,"[1, 0]","[0, 3]"
em cảm thấy sự tương quan giữa tiết học thực hành và lý thuyết chưa hợp lý lắm .,[0],[1]
trên đây là ý kiến về các vấn đề em nhận ra sau khi học .,[1],[3]
"có thể cho sinh viên đi thăm quan nhiều công ty xem quy mô và cách làm việc , để giúp hiểu rõ hơn vê ngành mình đang học thêm vào đó sáng 7h15 - 7h20 các cô lao công mới quét lớp , sàn nhà , mà cứ quét là hắt thẳng kể cả mặt sinh viên đang đi ở hành lang các nhà như không có ai , rất khó chịu cho các bạn sinh viên , nói ra với các cô sợ các cô buồn rồi hôm sau hắt mạnh tay hơn .","[0, 0]","[1, 2]"
"cô đi dạy đúng giờ , dạy cho sinh viên kỹ năng trình bày bài , dạy kỹ .",[2],[0]
"giảng viên dạy rất dài dòng , lê thê mặc dù chẳng cần kéo dài đến thế thêm vào đó em ít khi lên lớp .","[0, 1]","[0, 3]"
"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ hơn nữa nâng cấp phòng máy thực hành .","[0, 0]","[1, 2]"
"sử dụng trang thiết bị hiệu quả cho quá trình học tập tuy nhiên vâng , may thay có một bạn đã trả lời được những gì thầy đưa ra , và thế là bạn kia rớt .","[2, 0]","[2, 3]"
tăng hiệu suất máy tính và nên đưa ra các vấn đề thường gặp .,"[1, 0]","[2, 3]"
nên có nhiều buổi đi thực tế đồng thời bài tập khó .,[0],[1]
em nghĩ là nhà trường không nên tổ chức học thực hành .,[0],[1]
"các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn ngoài ra phòng học thoáng mát , trang thiết bị đầy đủ .","[2, 2]","[1, 2]"
"nếu em buồn ngủ , dù lên lớp em vẫn sẽ ngủ , mà ngủ ở trên lớp thì đau lưng và tê chân lắm thêm vào đó theo em nghĩ là quá nhiều cho 2 tín chỉ .",[0],[3]
"cung cấp thêm tài liệu phục vụ môn học cho sinh viên , trình bày rõ mục tiêu bài học và sử dụng giờ lên lớp một cách hiệu quả hơn trong khi đó giúp sinh viên cảm thấy thoải mái trong giờ học .","[0, 2]","[0, 3]"
cho bài tập làm tại lớp và ra các dạng của đề thi !,"[1, 1]","[0, 1]"
"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học nhưng đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành .","[2, 0]","[0, 1]"
"thầy tạo môi trường để các bạn sinh viên chủ động sáng tạo , cho thuyết trình , báo cáo các phần tìm hiểu được và tài liệu cực kỳ dễ hiểu .","[2, 2]","[0, 1]"
"máy chiếu của phòng bị mờ , nên sửa lại hơn nữa nên cải thiện cơ sở vật chất và thiết bị dạy học , phòng máy chiếu mờ khó theo dõi .",[0],[2]
"dạy cứng nhắc , không liên hệ thực tế nhiều với có thể chia nhóm ra làm thực hành !","[0, 1]","[0, 1]"
nên tổng hợp ý chính các bài để ôn tuy nhiên được giảng viên hướng dẫn cụ thể dễ hiểu .,"[0, 2]","[0, 3]"
giúp chúng em học tập tốt hơn và sinh viên có thể hiểu bài và áp dụng vào bài tập .,[2],[3]
đôi khi trong giờ học kể vài chuyện về đời để đỡ chán =) ngoài ra thành vòng tuần hoàn đến khi thi .,"[1, 1]","[0, 3]"
thầy có vẻ hơi có chịu với có đề cương cơ bản chung .,"[1, 1]","[0, 1]"
"chất lượng dạy còn khá nhiều chỗ chưa tốt , thời gian dạy còn chưa hiệu quả thêm vào đó nguồn tài liệu tự học không nhiều .",[0],[1]
"cần thêm tiết cho môn học cùng với nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi .",[0],[1]
"thầy không hề giảng dạy bất cứ kiến thức gì , chủ yếu đưa lên module và bắt sinh viên tự tiềm hiểu ngoài ra khó nghe .","[0, 0]","[0, 3]"
đưa sinh viên đi tham quan thực tế về các doanh nghiệp thêm vào đó cô vui vẻ .,"[2, 2]","[1, 2]"
trong quá trình giảng dạy có kèm theo các phương pháp học tập đồng thời truyền dạt tốt .,"[2, 2]","[1, 3]"
"theo như yêu cầu của môn học , sinh viên phải mang lap để làm bài tập , tuy nhiên ổ cắm trong phòng chỉ có 2 ổ , không đáp ứng được nhu cầu dạy và học của giảng viên lẫn sinh viên ngược lại i love thầy !","[0, 2]","[2, 3]"
hạn chế dạy bằng slide hơn nữa vì theo em thầy mọi người đi học rất đầy đủ .,"[0, 1]","[0, 3]"
"dù kiến thức môn học này khá hay , kiến thức nền tảng quan trọng , nhưng nếu áp dụng vào năm 2 thì có lẽ khá nặng với một lượng kiến thức như vậy , hoặc có thể cách dạy chỉ tải được nội dung còn chung chung  nhưng đi từ dễ đến khó , có định hướng rõ ràng .","[0, 2]","[1, 3]"
nâng cấp máy tính thêm vào đó có nhiều tài liệu hay .,"[1, 2]","[2, 3]"
"giáo viên vui vẻ , thân thiện với học patin vui .","[2, 2]","[0, 3]"
hy vọng môn nào cũng như môn này thì quá tốt và đảm bảo chất lượng tốt .,[2],[3]
"đảm bảo giời lên lớp thêm vào đó tỉ lệ điểm số phân bố chưa đề so với phần việc , giữa điểm quá trình và điểm thực hành .","[1, 0]","[0, 1]"
giảng viên chấm bài quy chụp theo kết quả với dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .,"[1, 1]","[0, 2]"
phòng ốc nên sạch sẽ hơn thì sinh viên sẽ có hứng thú ngồi lâu hơn trong phòng học đồng thời nên nâng cấp phòng lab .,[0],[2]
"lớp học rộng rãi , giãng viên dạy nhiệt tình hơn nữa chưa tìm ra .","[2, 1]","[2, 3]"
slide dễ nhìn đồng thời có đầy đủ trang thiết bị .,"[2, 2]","[1, 2]"
sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu với cần đi sâu vào vấn đề .,[0],[1]
trang bị máy tính hiện đại hơn thêm vào đó cần cập nhật trang thiết bị mô phỏng lại những quá trình được dạy .,[0],[2]
cách dạy khó hiểu ngoài ra theo em nghĩ là quá nhiều cho 2 tín chỉ .,"[0, 0]","[0, 3]"
có vẻ như đó là thói quen của thầy ạ đồng thời bài tập cần bám sát trên lý thuyết hơn .,"[1, 0]","[0, 1]"
"thầy không hề giảng dạy bất cứ kiến thức gì , chủ yếu đưa lên module và bắt sinh viên tự tiềm hiểu đồng thời thiếu thiết bị thật để thực hành .","[0, 0]","[0, 2]"
"tận tâm , nhiệt tình , thân thiện , hướng dẫn ân cần , theo sát năng lực học tập của sinh viên ngoài ra bài tập mỗi tuần đều có và đầy đủ .","[2, 2]","[0, 1]"
"đèn và quạt và cô nhiệt tình , dạy hay , nhiều bài tập .","[1, 2]","[2, 3]"
dù nhiều nội dung thầy còn dạy hơi nhanh  nhưng giúp sinh viên cảm thấy thoải mái trong giờ học .,"[0, 2]","[0, 3]"
"kiến thức của cô chuyên sâu hơn nữa vì phòng học lớn , chất lượng không hiệu quả .","[2, 2]","[1, 2]"
không phải là môn đi học với cần trao đổi nhiều hơn với sinh viên qua các kênh của trường như web môn học chẳng hạn .,[0],[3]
phòng thực hành quá xuống cấp hơn nữa chất lượng phòng thực hành quá kém .,[0],[2]
giảng viên vui vẻ trái lại quá nhàm chán và lớp chỉ đi học có 8 - 12 người .,"[2, 0]","[0, 1]"
giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,[2],[0]
"giúp sinh viên hoàn thiện các kỹ năng trong việc học tập trong khi đó loa và micro còn gặp nhiều sự cố trong quá trình giảng dạy , đặc biệt là kỹ năng nghe .","[2, 0]","[1, 2]"
"dù cô ít tương tác với sinh viên  nhưng đồ án môn học mới lạ , hấp dẫn , mang tính thách thức và ứng dụng cao .","[0, 2]","[0, 1]"
quản lý các giờ làm bài tập tốt hơn để tránh việc lãng phí thời gian trong tiết học với số lượng sinh viên trên một lớp cần ít hơn .,"[0, 0]","[1, 3]"
"thầy dạy nhiệt tình , tốt nhưng không phù hợp với tôi cùng với phòng lab tốt hơn .","[1, 2]","[0, 2]"
"thầy đã nhận xét doubledot "" các bạn chỉ nói theo cách hiểu của các bạn , nội dung thuyết trình đã chán , mà các bạn không có sản phẩm để demo giới thiệu "" .",[0],[0]
"không nên để xảy ra lỗi trong yêu cầu thực hành , không thực hành phần nào chưa học lý thuyết trái lại đi từ dễ đến khó , có định hướng rõ ràng .","[0, 2]","[1, 3]"
"tuy nhiên , bản chất môn học vẫn chán nên dù cô dạy rất hay nhưng cũng khó theo được .",[0],[0]
"nhiệt tình , phương pháp giảng dạy rất hiệu quả cách truyền đạt rất dễ hiểu và dễ tiếp thu biết cách truyền cảm hứng và tạo động lực học tập cho sinh viên .",[2],[0]
"cùng một kiến thức nhưng cách truyền đạt của thầy dễ hiểu hơn , phù hợp với đại đa số sinh viên và tất nhiên là hữu dụng cho các môn khác chứ không hề lan man , thiếu trọng tâm như các giảng viên toán khác đồng thời đi từ dễ đến khó , có định hướng rõ ràng .","[2, 2]","[1, 3]"
"thầy không cho lớp ôn tập nội dung thi ở kỳ kiểm tra giữa kỳ và cả thi cuối kỳ trái lại đồ án môn học mới lạ , hấp dẫn , mang tính thách thức và ứng dụng cao .","[0, 2]","[0, 1]"
"hơi lan man , không đi vào trọng tâm nhưng hiện tại tương đối tốt , không cần điều chỉnh gì thêm .","[0, 2]","[0, 3]"
cách chấm điểm của giảng viên không đánh giá đúng năng lực của sinh viên hơn nữa không thực hành được buổi nào .,"[0, 0]","[0, 3]"
"giảng dạy kiến thức còn mơ hồ , không nhất quán được kiến thức , kiến thức , bài tập làm còn mơ hồ , không giải thích được hết ngược lại trang thiết bị tốt .","[0, 2]","[0, 2]"
hầu hết thời gian là sinh viên seminar và lớp ít người nên học thoải mái .,"[1, 2]","[0, 2]"
"thời gian và cách thức thầy dạy ngoài ra phòng máy quá cũ , internet không có , nhỏ , máy cấu hình quá yếu .","[1, 0]","[0, 2]"
"bài tập thầy cho khá hay và dễ hiểu bài trái lại phòng thực hành quá bé , bụi bặm , quạt không quay , đề nghị phòng đào tạo chia ca thực hành nếu không sẽ không đủ chỗ ngồi .","[2, 0]","[1, 2]"
"dễ tính thêm vào đó em thấy giáo viên dạy dễ hiểu , tận tình .","[2, 2]","[1, 3]"
"update các bài học mới , bổ ích thêm vào đó chia sẻ nhiều chuyện xung quanh môn học , mang lại tiếng cười cho sinh viên .",[2],[1]
"nói chung , chắc cũng là luyện cho sinh viên tự học với phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy .","[1, 1]","[1, 2]"
thay vì ngồi chờ chấm điểm như đi thi thực hành thêm vào đó các phòng máy cần được trang bị các phần mềm hỗ trợ cho môn học phù hợp .,"[1, 0]","[1, 2]"
"hòa đồng , vui vẻ hơn nữa đúng giờ , tận tâm .",[2],[3]
"một số vấn đề cơ bản giảng viên nên lược bớt để không tốn thời gian cùng với cô rất dễ thương , hiền nữa .","[2, 2]","[1, 3]"
mong nhà trường có sự điều chỉnh cho các khoá học sau này với đề nghị nâng cấp phòng lab khoa mạng .,"[0, 0]","[1, 2]"
chưa bao giờ học không biết đồng thời cần tạo kênh liên lạc giữa sinh viên và giảng viên để sinh viên có thể nhận được thông báo từ giảng viên .,[0],[3]
"dù các đường link tham khảo không đáp ứng tốt nhu cầu giải quyết vấn đề  nhưng đúng giờ , tận tâm .","[0, 2]","[1, 3]"
bài tập khắt khe đồng thời dùng hệ thống we code .,[1],[1]
"phòng thực hành thì máy bị treo , bị hư hoài , dây mạng thì cắm lúc nhận lúc không đồng thời cần có nhiều buổi thực hành trên thiết bị thật hoặc giảng viên nên đem thiết bị thật làm vài bày mẫu trên lớp .",[0],[2]
"em không thể đi học môn wzjwz75 , nên học kỳ này sẽ nợ môn này ngoài ra lớp học trầm .",[0],[3]
"đồ án cuối kỳ thì chấm chéo về "" source code "" giữa các nhóm trong khi tên môn học là "" quản lý dự án công nghệ thông tin "" đồng thời nên thêm nhiều kiến thức thực tế hơn nữa .",[0],[1]
dù cô rất hòa đông giảng dạy rất dễ hiểu  nhưng để sinh viên tự nghiên cứu quá nhiều .,"[2, 0]","[0, 1]"
lý thuyết với bài tập và hướng dẫn giải bài tập trên lớp .,[1],[1]
chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,[0],[0]
"cần cải tiến , đổi mới thực hành hình thức 2 với bài tập thực hành cần nêu yêu cầu rõ ràng , không mơ hồ , cần cập nhật , có hướng dẫn cụ thể .",[0],[1]
"giảng viên chưa đi sâu vào bản chất của vấn đề , em chỉ học thôi mà không biết bản chất của nó là gì nó có ứng dụng gì sau này cho chuyên nghành của em nhưng chất lượng môn học rất tốt .","[0, 2]","[0, 1]"
"kiến thức , khả năng truyền đạt với thầy không dạy em môn này .",[1],[0]
"phần thi nghe , nhà trường nên trang bị hệ thống loa cho tốt , chứ máy cassette mấy bạn ngồi ở cuối lớp không nghe được gì cả quá nhỏ ồn ngoài ra sửa lại một số máy bị hư chuột , chuột rất khó di chuyển , gây khó khăn cho việc thực hành .",[0],[2]
wifi các phòng thực hành thường rất yếu và môn bài tập ta thường học trong phòng với đồ lau bảng không sạch làm ảnh hưởng đến các bài tập tiếp theo khi các bạn làm đè lên phần bôi chưa sạch .,[0],[2]
giáo trình môn học quá mơ hồ nghèo nàn nên giảng viên cũng không biết nên dạy theo thế nào đồng thời không gặp mặt .,"[0, 0]","[1, 3]"
"kiến thức mà thầy truyền đạt cùng với không đảm bảo được thời gian lên lớp , giờ học lung tung .","[1, 0]","[0, 1]"
"thầy dạy có tâm , nhiệt tình nhưng mà nói hơi nhanh chút xíu hơn nữa chất lượng tốt không cần cải tiến .","[1, 2]","[0, 3]"
"kính mong nhà trường trong những năm tới có thể tổ chức giảng dạy chương trình tiếng anh tăng cường từ sớm hơn , đồng thời tăng số tuần học để việc học đạt hiểu quả cao hơn và đề nghị lắp thêm quạt .","[0, 0]","[1, 2]"
giảng viên truyền đạt dễ tiếp thu .,[2],[0]
ít trao đổi với lớp cùng với được 200 điểm là đươc 1 điểm quá trình .,"[0, 1]","[0, 1]"
nâng cao chất lượng cơ sở vật chất hơn nữa bảo học sinh không chịu học là không đúng .,"[0, 0]","[2, 3]"
giọng thầy hơi khó nghe một xíu trong khi đó sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,"[0, 2]","[0, 2]"
có thầy dạy rất nhiệt tình và dễ hiểu với môn học này chất lượng bình thường .,"[2, 1]","[0, 1]"
không có điều không hài lòng với có thể chia nhóm ra làm thực hành !,"[1, 1]","[0, 1]"
dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ cùng với em xin chân thành cảm ơn ( xin lỗi vì máy không dùng được unikey ) !,"[1, 2]","[2, 3]"
đầy đủ số tiết thêm vào đó rất thú vị .,"[1, 2]","[0, 3]"
cách tính điểm cộng của giáo viên có điểm quá trình ngoài ra nối dung trong slide còn hạn chế .,"[1, 0]","[0, 1]"
môn này chủ yếu là để làm nhóm ngoài ra kiến thức được đưa vào ứng dụng nhiều bài toán .,[1],[1]
dù khi hai ngôn ngữ không tương thích thì khó nhận được sự hỗ trợ để giải quyết bài tập  nhưng sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,"[0, 2]","[1, 2]"
"phương pháp giảng dạy chưa hiệu quả , nhất quán , có ít tài liệu tham khảo thêm bên ngoài ngoài ra tăng hiệu suất máy tính .","[0, 1]","[0, 2]"
nhưng điều đáng nói là điểm thi lại cao hơn những bạn thi đậu lần đầu và điểm này được lấy cho các bạn đó cùng với em không có ý kiến gì cả .,"[1, 1]","[1, 3]"
"thầy dạy lý thuyết được thêm vào đó phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy .","[1, 1]","[0, 2]"
"phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy hơn nữa đã rất tốt .","[1, 2]","[2, 3]"
"giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp cùng với cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .","[1, 0]","[0, 2]"
đề thi của thầy khá hay khi khai thác thực tiễn ngoài ra cả cuộc sống sau này lẫn trong môn học .,"[2, 1]","[2, 3]"
vì thầy không đến lớp giảng dạy bữa nào cả nên em không biết nhận xét hơn nữa sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,"[1, 2]","[0, 2]"
"môn thực hành này , về kiến thức , học tập , chủ yếu là em trao đổi với bạn học và với giáo viên lý thuyết cô wzjwz152 ngoài ra môn này chủ yếu là để làm nhóm .",[1],[1]
bài tập nên sát với đề thi hơn và mưa cho nghỉ ạ colonsmile .,"[0, 0]","[1, 3]"
"cô dạy rất nhiệt tình , có tâm với nghề , đề nghị trường khen thưởng và tìm kiếm những giảng viên khác như cô ngoài ra bài tập mỗi tuần đều có và đầy đủ .","[2, 2]","[0, 1]"
thêm nhiều bài tập hay cùng với giữ nguyên hình thức cũ !,"[1, 1]","[1, 3]"
"giảng viên rất tệ với phòng học cần lắp thêm quạt và ổ cắm vì sinh viên phải sử dụng laptop để làm bài tập , cần có thêm màn che cửa sổ để có thể theo dõi bài giảng trên slide tốt hơn .","[0, 0]","[0, 2]"
hoàn toàn không có ý kiến thêm vào đó em chỉ có góp ý nho nhỏ đó thôi ạ .,[1],[3]
"không biết thầy nào dạy chính thức , thầy nào dạy cũng nhiệt tình .",[2],[0]
"giảng viên nhiệt tình , tâm huyết , giảng dạy dễ hiểu cùng với trừ những điều không hài lòng một chút thì trên cả tuyệt vời colonhihi .","[2, 2]","[0, 3]"
"thầy đưa ra những dạng bài hay , bao quát kiến thức cho sinh viên .",[2],[0]
"em thấy thầy hơi gia trưởng , em nghĩ chắc tại chúng em còn nhỏ nên cái suy nghĩ nó hơi khác thế hệ đi trước , giọng thầy hơi khó nghe ngoài ra do sinh viên đầu tư thời gian và công sức nhiều vào đồ án .","[0, 0]","[0, 3]"
"cô rất yêu nghề và thương sinh viên và cô hỗ trợ tốt , nhiệt tình .",[2],[3]
thầy dạy đủ buổi đồng thời bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,"[1, 1]","[0, 3]"
giảng hơi nhanh thêm vào đó em đề xuất nên bỏ một số phần giảng lại lý thuyết ra để có thời gian làm bài tập nhiều hơn .,"[0, 0]","[0, 1]"
nếu được phòng thí nghiệm có thể có thêm các thiết bị thật để chạy và phát triển ứng dụng windows phone để các bạn biết điểm khác nhau giữa chạy thiết bị giả lập và thiết bị thật với cảm ơn thầy !,"[0, 1]","[2, 3]"
"giờ giấc , cách giảng dạy cùng với rồi một nhóm thì phải chấm điểm báo cáo cuối kỳ cho 3 nhóm khác , làm phiếu chấm điểm , soạn câu hỏi mà có yêu cầu ra đáp án đồ án của nhóm code chưa tới đâu thì sao mà ngồi đọc source của nhóm khác để code tiếp cho họ .","[1, 0]","[0, 3]"
"dùng hệ thống we code thêm vào đó phòng học hiện nay rất nóng nhà c , mong nhà trường có biện pháp thích hợp để khắc phục tình trạng này cho sinh viên , để sinh viên có khả năng tiếp thu kiến thức tốt xin cảm ơn !","[1, 0]","[1, 2]"
sử dụng trang web trao đổi thảo luận trong lớp ngoài ra đem lại nhiều kiến thức qua môn học .,"[1, 2]","[0, 1]"
"em cảm thấy nó rất hữu ích cho chúng em sau này thêm vào đó hiện tại tốt , không cần điều chỉnh gì thêm .","[2, 2]","[1, 3]"
thầy wzjwz79 dạy rất tận tâm và chu đáo .,[2],[0]
"thầy giảng bài , giải bài còn quá nhanh với em không có ý kiến gì .","[0, 1]","[0, 3]"
như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết với làm được nhiều bài tập .,[1],[1]
ngắn gọn cùng với nắm được các kiến thức quan trọng .,[2],[3]
cô nên cho bài tập trên wecode để rèn luyện và củng cố kiến thức cho sinh viên trong khi đó được thực hành trên thiết bị thực .,"[0, 2]","[0, 2]"
"hay nói dông dài trong giờ học , giảng dạy chưa nhiệt tình , buồn ngủ với một số nội dung cơ bản như doubledot cấu trúc của json , xml .","[0, 1]","[0, 1]"
"thiếu trang bị , dụng cụ thực hành cần thiết , không đáp ứng đủ thời gian giảng dạy do vắng tiết trái lại phóng tầm nhìn đi xa hơn , những khó khăn , những kiến thức cần phải học để thành công trên đường đời .","[0, 2]","[2, 3]"
các hoạt động thi đua các nhóm trên lớp với nhau với trong khi đề thi cho phép sinh viên dùng mạng .,[1],[1]
rất tốt và kể chuyện hay .,[2],[3]
mặc dù có nhiều phương pháp giảng dạy hay và nhiều cách giúp sinh viên hoàn thành bài tốt  nhưng cần có giờ ra chơi giữa giờ vì học liên tục năm tiết đôi khi khiến sinh viên mệt mà khó tiếp thu bài giảng .,"[2, 0]","[1, 3]"
đi dạy luôn trễ từ 10 - 20 phút .,[0],[0]
quá tệ thêm vào đó đề nghị nhà trường nâng cấp .,[0],[3]
thầy ngầu quá em hơi sợ hơn nữa anh văn .,"[1, 1]","[0, 3]"
"thầy dạy hay , dễ tiếp thu bài .",[2],[0]
cảm ơn thầy rất nhiều và nên nhanh chóng đưa thiết bị thật vào thực hành .,"[1, 0]","[0, 2]"
thầy có cho bài tập với đây là tình trạng chung của tất cả các lớp thực hành không chỉ riêng lớp này .,[1],[0]
"dù phương pháp học tập này khá hiệu quả nhưng vẫn có chút nào đó nghi ngờ từ phần thuyết trình của các bạn , liệu các kiến thức đó có chuẩn xác và cập nhật chưa và mọi việc điều được sinh viên tự học , tự tìm hiểu thông qua các trang mạng , thông qua việc email trực tiếp với giảng viên .",[1],[1]
đi sâu vào vấn đề khó hơn cùng với có kiến thức để lập trình .,[2],[3]
giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn hơn nữa chất lượng giảng dạy .,"[0, 1]","[0, 3]"
thầy không thông báo thời gian học cụ thể cho sinh viên cùng với phòng máy thực hành cần nâng cấp .,"[0, 0]","[0, 2]"
đến cuối kỳ sẽ đỡ bỡ ngỡ hơn thêm vào đó đúng như vậy luôn hi hi .,[1],[3]
về các ví dụ hơn nữa giống như việc cung cấp cho phép cộng và yêu cầu là giải được bất đẳng thức .,[1],[1]
đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,[0],[1]
"nghỉ nhiều nhưng bù ít hơn nữa phần pl fraction sql , quản lý , phân quyền .","[0, 1]","[0, 1]"
